type,field,n,pass_rate,max_abs_err
bandpass_response,bandwidth_hz,30,1.0,0.0
bandpass_response,cp_f1_3db_hz,30,1.0,0.0
bandpass_response,cp_f2_3db_hz,30,1.0,0.0
bandpass_response,cp_q_factor,30,1.0,0.0
bandpass_response,resonance_hz,30,1.0,0.0
bode_magnitude,cp_mag_at_fc_db,30,1.0,0.0
bode_magnitude,cp_slope_db_per_decade,30,1.0,0.0
bode_magnitude,cutoff_hz,30,1.0,0.0
bode_magnitude,dc_gain_db,30,1.0,0.0
bode_phase,cp_phase_deg_at_fc,30,1.0,0.0
bode_phase,cutoff_hz,30,1.0,0.0
bode_phase,phase_deg_at_fq,30,1.0,0.0
fft_spectrum,cp_peak_ratio,30,1.0,0.0
fft_spectrum,dominant_frequency_hz,30,1.0,0.0
fft_spectrum,secondary_frequency_hz,30,1.0,0.0
iv_diode,target_current_a,30,1.0,0.0
iv_diode,turn_on_voltage_v_at_target_i,30,1.0,0.0
iv_resistor,cp_slope_ohm,30,1.0,0.0
iv_resistor,resistance_ohm,30,1.0,0.0
pole_zero,pole_imag,30,1.0,0.0
pole_zero,pole_real,30,1.0,0.0
pole_zero,zero_imag,30,1.0,0.0
pole_zero,zero_real,30,1.0,0.0
pump_curve,cp_qmax_m3h,30,1.0,0.0
pump_curve,cp_shutoff_head_m,30,1.0,0.0
pump_curve,head_at_qop_m,30,1.0,0.0
pump_curve,q_at_half_head_m3h,30,1.0,0.0
sn_curve,cp_stress_at_1e3_mpa,30,1.0,0.0
sn_curve,endurance_limit_mpa,30,1.0,0.0
sn_curve,stress_at_1e5_mpa,30,1.0,0.0
spectrogram,cp_duration_s,30,1.0,0.0
spectrogram,f1_hz,30,1.0,0.0
spectrogram,f2_hz,30,1.0,0.0
spectrogram,switch_time_s,30,1.0,0.0
step_response,cp_band_lower,30,1.0,0.0
step_response,cp_band_upper,30,1.0,0.0
step_response,cp_peak_time_s,30,1.0,0.0
step_response,cp_peak_value,30,1.0,0.0
step_response,percent_overshoot,30,1.0,0.0
step_response,settling_time_s,30,1.0,0.0
step_response,steady_state,30,1.0,0.0
stress_strain,cp_uts_strain,30,1.0,0.0
stress_strain,cp_yield_strain,30,1.0,0.0
stress_strain,fracture_strain,30,1.0,0.0
stress_strain,uts_mpa,30,1.0,0.0
stress_strain,yield_strength_mpa,30,1.0,0.0
time_waveform,cp_duty,11,1.0,0.0
time_waveform,cp_period_s,30,1.0,0.0
time_waveform,cp_vmax_v,30,1.0,0.0
time_waveform,cp_vmin_v,30,1.0,0.0
time_waveform,frequency_hz,30,1.0,0.0
time_waveform,vpp_v,30,1.0,0.0
torque_speed,cp_torque_at_speed_q_nm,30,1.0,0.0
torque_speed,no_load_speed_rpm,30,1.0,0.0
torque_speed,stall_torque_nm,30,1.0,0.0
transfer_characteristic,cp_vin_at_saturation,30,1.0,0.0
transfer_characteristic,saturation_v,30,1.0,0.0
transfer_characteristic,small_signal_gain,30,1.0,0.0
