type,field,n,pass_rate,max_abs_err
bandpass_response,bandwidth_hz,30,1.0,0.0
bandpass_response,cp_f1_3db_hz,30,1.0,0.0
bandpass_response,cp_f2_3db_hz,30,1.0,0.0
bandpass_response,cp_q_factor,30,1.0,0.0
bandpass_response,resonance_hz,30,1.0,0.0
bode_magnitude,cp_mag_at_fc_db,30,1.0,0.0
bode_magnitude,cp_slope_db_per_decade,30,1.0,0.0
bode_magnitude,cutoff_hz,30,1.0,0.0
bode_magnitude,dc_gain_db,30,1.0,0.0
bode_phase,cp_phase_deg_at_fc,30,1.0,0.0
bode_phase,cutoff_hz,30,1.0,0.0
bode_phase,phase_deg_at_fq,30,1.0,0.0
constellation,avg_radius,30,1.0,0.0
constellation,num_clusters,30,1.0,0.0
fft_spectrum,cp_peak_ratio,30,1.0,0.0
fft_spectrum,dominant_frequency_hz,30,1.0,0.0
fft_spectrum,secondary_frequency_hz,30,1.0,0.0
iv_diode,target_current_a,30,1.0,0.0
iv_diode,turn_on_voltage_v_at_target_i,30,1.0,0.0
iv_resistor,cp_slope_ohm,30,1.0,0.0
iv_resistor,resistance_ohm,30,1.0,0.0
learning_curve,best_val_acc,30,1.0,0.0
learning_curve,epoch_of_best,30,1.0,0.0
nyquist_plot,imag_at_wc,30,1.0,0.0
nyquist_plot,real_at_w0,30,1.0,0.0
nyquist_plot,real_at_wc,30,1.0,0.0
pole_zero,pole_imag,30,1.0,0.0
pole_zero,pole_real,30,1.0,0.0
pole_zero,zero_imag,30,1.0,0.0
pole_zero,zero_real,30,1.0,0.0
roc_curve,cp_auc,30,1.0,0.0
roc_curve,tpr_at_fpr_0p1,30,1.0,0.0
roc_curve,tpr_at_fpr_0p2,30,1.0,0.0
spectrogram,cp_duration_s,30,1.0,0.0
spectrogram,f1_hz,30,1.0,0.0
spectrogram,f2_hz,30,1.0,0.0
spectrogram,switch_time_s,30,1.0,0.0
step_response,cp_band_lower,30,1.0,0.0
step_response,cp_band_upper,30,1.0,0.0
step_response,cp_peak_time_s,30,1.0,0.0
step_response,cp_peak_value,30,1.0,0.0
step_response,percent_overshoot,30,1.0,0.0
step_response,settling_time_s,30,1.0,0.0
step_response,steady_state,30,1.0,0.0
time_waveform,cp_duty,11,1.0,0.0
time_waveform,cp_period_s,30,1.0,0.0
time_waveform,cp_vmax_v,30,1.0,0.0
time_waveform,cp_vmin_v,30,1.0,0.0
time_waveform,frequency_hz,30,1.0,0.0
time_waveform,vpp_v,30,1.0,0.0
transfer_characteristic,cp_vin_at_saturation,30,1.0,0.0
transfer_characteristic,saturation_v,30,1.0,0.0
transfer_characteristic,small_signal_gain,30,1.0,0.0
