type,id,field,pass,abs_err
step_response,step_response_000,percent_overshoot,True,0.0
step_response,step_response_000,settling_time_s,True,0.0
step_response,step_response_000,steady_state,True,0.0
step_response,step_response_000,cp_peak_value,True,0.0
step_response,step_response_000,cp_peak_time_s,True,0.0
step_response,step_response_000,cp_band_upper,True,0.0
step_response,step_response_000,cp_band_lower,True,0.0
step_response,step_response_001,percent_overshoot,True,0.0
step_response,step_response_001,settling_time_s,True,0.0
step_response,step_response_001,steady_state,True,0.0
step_response,step_response_001,cp_peak_value,True,0.0
step_response,step_response_001,cp_peak_time_s,True,0.0
step_response,step_response_001,cp_band_upper,True,0.0
step_response,step_response_001,cp_band_lower,True,0.0
bode_magnitude,bode_magnitude_000,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_000,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_000,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_000,cp_mag_at_fq_db,True,0.0
bode_magnitude,bode_magnitude_001,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_001,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_001,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_001,cp_mag_at_fq_db,True,0.0
bode_phase,bode_phase_000,cutoff_hz,True,0.0
bode_phase,bode_phase_000,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_000,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_001,cutoff_hz,True,0.0
bode_phase,bode_phase_001,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_001,cp_phase_deg_at_fc,True,0.0
bandpass_response,bandpass_response_000,resonance_hz,True,0.0
bandpass_response,bandpass_response_000,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_000,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_000,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_000,cp_q_factor,True,0.0
bandpass_response,bandpass_response_001,resonance_hz,True,0.0
bandpass_response,bandpass_response_001,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_001,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_001,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_001,cp_q_factor,True,0.0
time_waveform,time_waveform_000,frequency_hz,True,0.0
time_waveform,time_waveform_000,vpp_v,True,0.0
time_waveform,time_waveform_000,cp_period_s,True,0.0
time_waveform,time_waveform_000,cp_vmax_v,True,0.0
time_waveform,time_waveform_000,cp_vmin_v,True,0.0
time_waveform,time_waveform_000,cp_duty,True,0.0
time_waveform,time_waveform_001,frequency_hz,True,0.0
time_waveform,time_waveform_001,vpp_v,True,0.0
time_waveform,time_waveform_001,cp_period_s,True,0.0
time_waveform,time_waveform_001,cp_vmax_v,True,0.0
time_waveform,time_waveform_001,cp_vmin_v,True,0.0
time_waveform,time_waveform_001,cp_duty,True,0.0
fft_spectrum,fft_spectrum_000,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_000,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_000,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_001,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_001,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_001,cp_peak_ratio,True,0.0
spectrogram,spectrogram_000,f1_hz,True,0.0
spectrogram,spectrogram_000,f2_hz,True,0.0
spectrogram,spectrogram_000,switch_time_s,True,0.0
spectrogram,spectrogram_000,cp_duration_s,True,0.0
spectrogram,spectrogram_001,f1_hz,True,0.0
spectrogram,spectrogram_001,f2_hz,True,0.0
spectrogram,spectrogram_001,switch_time_s,True,0.0
spectrogram,spectrogram_001,cp_duration_s,True,0.0
iv_curve,iv_curve_000,turn_on_voltage_v_at_target_i,True,0.0
iv_curve,iv_curve_001,resistance_ohm,True,0.0
iv_curve,iv_curve_001,cp_slope_ohm,True,0.0
transfer_characteristic,transfer_characteristic_000,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_000,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_000,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_001,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_001,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_001,cp_vin_at_saturation,True,0.0
