id,type,difficulty,edge_tag,n_gt_fields
step_response_000,step_response,clean,,7
step_response_001,step_response,edge,high_overshoot_low_damping,7
bode_magnitude_000,bode_magnitude,clean,,4
bode_magnitude_001,bode_magnitude,edge,sparse_log_ticks_wide_range,4
bode_phase_000,bode_phase,clean,,3
bode_phase_001,bode_phase,edge,sparse_log_phase_region,3
bandpass_response_000,bandpass_response,clean,,5
bandpass_response_001,bandpass_response,edge,high_Q_narrow_band_sparse,5
time_waveform_000,time_waveform,clean,,6
time_waveform_001,time_waveform,edge,short_window_low_cycles,6
fft_spectrum_000,fft_spectrum,clean,,3
fft_spectrum_001,fft_spectrum,edge,close_peaks,3
spectrogram_000,spectrogram,clean,,4
spectrogram_001,spectrogram,edge,close_freq_switch,4
iv_curve_000,iv_curve,clean,,1
iv_curve_001,iv_curve,edge,shallow_slope_high_R,2
transfer_characteristic_000,transfer_characteristic,clean,,3
transfer_characteristic_001,transfer_characteristic,edge,high_gain_early_saturation,3
