type,field,n,mean,std,min,max
bandpass_response,bandwidth_hz,2,414.3996060228196,329.3142475144512,181.539268464006,647.2599435816333
bandpass_response,cp_f1_3db_hz,2,1538.7476116781352,231.93809837373337,1374.7426095025558,1702.7526138537146
bandpass_response,cp_f2_3db_hz,2,1953.1472177009548,97.37614914071787,1884.2918823177206,2022.002553084189
bandpass_response,cp_q_factor,2,6.221365288690363,5.15551831957093,2.5758633243902844,9.866867252990442
bandpass_response,resonance_hz,2,1729.2385065790986,87.66053191603099,1667.2531500188531,1791.2238631393438
bode_magnitude,cp_mag_at_fc_db,2,5.374002006809984,2.036945265385067,3.9336641967503714,6.814339816869596
bode_magnitude,cp_mag_at_fq_db,2,-11.65891177437663,2.0369452653850635,-13.09924958443624,-10.21857396431702
bode_magnitude,cutoff_hz,2,274.6043113405973,281.1248582352009,75.81901772237987,473.3896049588147
bode_magnitude,dc_gain_db,2,8.384301963449797,2.0369452653850666,6.9439641533901835,9.824639773509409
bode_phase,cp_phase_deg_at_fc,2,-45.0,0.0,-45.0,-45.0
bode_phase,cutoff_hz,2,768.3005183282456,186.8472589542282,636.179554475592,900.4214821808993
bode_phase,phase_deg_at_fq,2,-71.0625081744509,10.786997882737882,-78.69006752597979,-63.43494882292201
fft_spectrum,cp_peak_ratio,2,3.7626629288390903,0.9312923736074163,3.1041397761939704,4.42118608148421
fft_spectrum,dominant_frequency_hz,2,681.520040962791,407.6031255327532,393.30110686574955,969.7389750598323
fft_spectrum,secondary_frequency_hz,2,780.4568814187573,528.1072168632007,407.0286871812335,1153.8850756562813
iv_curve,cp_slope_ohm,1,3065.3401733318105,,3065.3401733318105,3065.3401733318105
iv_curve,resistance_ohm,1,3065.3401733318105,,3065.3401733318105,3065.3401733318105
iv_curve,turn_on_voltage_v_at_target_i,1,0.4818524413211729,,0.4818524413211729,0.4818524413211729
spectrogram,cp_duration_s,2,2.7601139819163,0.28021347306481587,2.5619731349323347,2.9582548289002655
spectrogram,f1_hz,2,380.6039164595056,236.72381841749208,213.2148991881241,547.9929337308872
spectrogram,f2_hz,2,920.480953106398,336.7710063447772,682.3478908129882,1158.6140153998078
spectrogram,switch_time_s,2,1.7702714458443525,0.4392274712099871,1.4596907224683515,2.0808521692203534
step_response,cp_band_lower,2,2.45,0.6929646455628167,1.96,2.94
step_response,cp_band_upper,2,2.55,0.7212489168102784,2.04,3.06
step_response,cp_peak_time_s,2,0.6091443700124697,0.09300322796056171,0.5433811568493181,0.6749075831756212
step_response,cp_peak_value,2,3.491074243155552,0.4696874803751638,3.1589550407438503,3.823193445567254
step_response,percent_overshoot,2,42.69376677805049,21.572392833717924,27.439781518908468,57.947752037192515
step_response,settling_time_s,2,3.2361440197598066,2.216337972048735,1.6689564103229055,4.803331629196708
step_response,steady_state,2,2.5,0.7071067811865476,2.0,3.0
time_waveform,cp_duty,2,0.5,0.0,0.5,0.5
time_waveform,cp_period_s,2,0.20011453723094136,0.26984267642718,0.009306950875755034,0.39092212358612766
time_waveform,cp_vmax_v,2,2.6923573837820642,0.18392409377841168,2.562303409847759,2.8224113577163696
time_waveform,cp_vmin_v,2,-2.6923573837820642,0.18392409377841168,-2.8224113577163696,-2.562303409847759
time_waveform,frequency_hz,2,55.00231487830535,74.16738464794341,2.5580542508735267,107.44657550573717
time_waveform,vpp_v,2,5.3847147675641285,0.36784818755682336,5.124606819695518,5.644822715432739
transfer_characteristic,cp_vin_at_saturation,2,0.5436453987784572,0.5669858498814186,0.14272585949048813,0.9445649380664262
transfer_characteristic,saturation_v,2,3.0935511468027572,1.5752649360591346,1.97967062834995,4.207431665255564
transfer_characteristic,small_signal_gain,2,9.162400228842017,6.658175260524246,4.454359351796814,13.870441105887219
